image_name,true_class,predicted_class,confidence,correct
SPC-EAWAG-0P5X-1563253394701984-10158764545712-001849-072-1596-784-80-80.jpeg,uroglena,uroglena,0.9999318,True
SPC-EAWAG-0P5X-1528464584475522-178587752445-053739-053-1090-920-64-68.jpeg,dinobryon,dinobryon,0.99997115,True
SPC-EAWAG-0P5X-1542246066150051-7928551357396-060559-101-1884-894-468-264.jpeg,eudiaptomus,eudiaptomus,0.9914388,True
SPC-EAWAG-0P5X-1584370998467036-5116483331752-001889-033-3490-876-164-152.jpeg,asplanchna,asplanchna,0.9939488,True
SPC-EAWAG-0P5X-1570496469504742-3678447909890-000599-166-1990-1480-52-56.jpeg,maybe_cyano,maybe_cyano,0.9993623,True
SPC-EAWAG-0P5X-1527904633121513-241135379511-070219-027-3204-1090-72-72.jpeg,dinobryon,dinobryon,0.9995947,True
SPC-EAWAG-0P5X-1530062765062059-1776746626117-051549-059-540-1628-60-60.jpeg,rotifers,rotifers,0.7599619,True
SPC-EAWAG-0P5X-1528979357071567-693353431872-017469-009-1732-854-56-80.jpeg,dinobryon,dinobryon,0.9999757,True
SPC-EAWAG-0P5X-1528851987686456-565985820067-039769-037-1270-434-56-84.jpeg,dinobryon,dinobryon,0.99993145,True
SPC-EAWAG-0P5X-1570496511575484-3678489913382-001019-064-1336-2020-28-92.jpeg,maybe_cyano,maybe_cyano,0.9959825,True
SPC-EAWAG-0P5X-1540469881596893-6152393010034-010719-004-1788-2418-216-152.jpeg,eudiaptomus,eudiaptomus,0.95862436,True
SPC-EAWAG-0P5X-1537708856572666-3391408990375-048469-004-3154-2356-84-68.jpeg,nauplius,nauplius,0.9999651,True
SPC-EAWAG-0P5X-1528593335214382-307336763772-045249-017-1398-1266-68-72.jpeg,dinobryon,dinobryon,0.9997877,True
SPC-EAWAG-0P5X-1563249994528845-10155364412895-003849-024-852-1502-80-72.jpeg,uroglena,uroglena,0.9999852,True
SPC-EAWAG-0P5X-1570496559563334-3678537917372-001499-272-1446-796-88-48.jpeg,maybe_cyano,maybe_cyano,0.86475044,True
SPC-EAWAG-0P5X-1528589536865755-303538448034-007269-051-2794-526-60-76.jpeg,dinobryon,dinobryon,0.9989354,True
SPC-EAWAG-0P5X-1569405626751225-2587621615641-000169-131-2150-1930-32-56.jpeg,maybe_cyano,maybe_cyano,0.9996269,True
SPC-EAWAG-0P5X-1529498178406134-1212167786495-021689-105-1500-914-48-60.jpeg,dinobryon,dinobryon,0.9996788,True
SPC-EAWAG-0P5X-1563253598692960-10158968562671-003889-013-1556-1804-72-92.jpeg,uroglena,uroglena,0.995449,True
SPC-EAWAG-0P5X-1530667833755808-2381806847229-054229-068-3116-1864-52-64.jpeg,dinobryon,dinobryon,0.9929684,True
SPC-EAWAG-0P5X-1589536903836283-10282311258123-000939-012-2160-1540-136-36.jpeg,kellicottia,kellicottia,0.60106367,True
SPC-EAWAG-0P5X-1527857366827640-193869751842-029569-031-1576-976-216-188.jpeg,eudiaptomus,eudiaptomus,0.6926812,True
SPC-EAWAG-0P5X-1532134894305864-3848847662235-036839-099-2432-1460-340-252.jpeg,diaphanosoma,diaphanosoma,0.98587346,True
SPC-EAWAG-0P5X-1555333421611470-2238908071671-002119-056-910-200-76-64.jpeg,nauplius,nauplius,0.97904927,True
SPC-EAWAG-0P5X-1528115259059432-451758316135-016489-028-2218-1600-68-40.jpeg,dinobryon,dinobryon,0.97498894,True
SPC-EAWAG-0P5X-1530662666276456-2376639417682-002559-150-968-946-204-120.jpeg,cyclops,cyclops,0.982531,True
SPC-EAWAG-0P5X-1528849179409464-563177586631-011689-014-1280-1650-48-72.jpeg,dinobryon,dinobryon,0.999784,True
SPC-EAWAG-0P5X-1535761706436115-1444286525729-016959-048-1002-882-292-252.jpeg,diaphanosoma,diaphanosoma,0.99930215,True
SPC-EAWAG-0P5X-1589465171190710-10210579657514-003619-019-1272-964-40-60.jpeg,ceratium,ceratium,0.9962834,True
SPC-EAWAG-0P5X-1570496500548177-3678478912467-000909-251-1928-1084-84-56.jpeg,maybe_cyano,maybe_cyano,0.99977195,True
SPC-EAWAG-0P5X-1541639299700170-7321793778502-040899-023-910-2086-172-104.jpeg,cyclops,cyclops,0.72773147,True
SPC-EAWAG-0P5X-1582020303448055-2765822502671-002939-096-1342-442-76-72.jpeg,unknown,polyarthra,0.52445585,False
SPC-EAWAG-0P5X-1589429251757479-10174660791738-004419-033-1470-876-32-68.jpeg,ceratium,ceratium,0.9992949,True
SPC-EAWAG-0P5X-1589450792231142-10196200886998-003829-011-1754-1530-64-40.jpeg,ceratium,ceratium,0.99952066,True
SPC-EAWAG-0P5X-1591625271255537-12370647376273-004619-017-1592-1720-88-52.jpeg,aphanizomenon,aphanizomenon,0.9940494,True
SPC-EAWAG-0P5X-1569405622749773-2587617615308-000129-425-2786-982-56-40.jpeg,maybe_cyano,maybe_cyano,0.9964599,True
SPC-EAWAG-0P5X-1530752778455825-2466750371373-039679-143-2142-1384-64-52.jpeg,dinobryon,dinobryon,0.9952774,True
SPC-EAWAG-0P5X-1559498455209883-6403879474693-000459-606-1274-1114-24-68.jpeg,asterionella,asterionella,0.9971373,True
SPC-EAWAG-0P5X-1537188868812244-2871428643347-032589-028-3134-1736-100-192.jpeg,cyclops,cyclops,0.7874564,True
SPC-EAWAG-0P5X-1527339046885159-1480894814183-030370-016-950-1240-124-96.jpeg,asplanchna,asplanchna,0.9985671,True
SPC-EAWAG-0P5X-1533518441421882-5232376038187-048309-053-1196-828-104-312.jpeg,cyclops,eudiaptomus,0.63033336,False
SPC-EAWAG-0P5X-1540904999162051-6587503944991-041889-051-1646-1348-156-152.jpeg,cyclops,cyclops,0.97184086,True
SPC-EAWAG-0P5X-1570496528520228-3678506914795-001189-311-1226-560-52-92.jpeg,maybe_cyano,maybe_cyano,0.9898879,True
SPC-EAWAG-0P5X-1555333322564272-2238809063441-001129-010-2688-2096-108-80.jpeg,nauplius,nauplius,0.9999385,True
SPC-EAWAG-0P5X-1575367739576333-8549643370267-005299-038-82-568-76-112.jpeg,synchaeta,synchaeta,0.47736767,True
SPC-EAWAG-0P5X-1586167660821020-6913118934332-004509-119-2432-642-128-144.jpeg,nauplius,nauplius,0.99927914,True
SPC-EAWAG-0P5X-1582020501517148-2766020519131-004919-091-936-452-40-40.jpeg,rotifers,rotifers,0.7923072,True
SPC-EAWAG-0P5X-1533300664652417-5014602302311-030549-084-1080-1030-296-372.jpeg,diaphanosoma,diaphanosoma,0.99880064,True
SPC-EAWAG-0P5X-1555333513543549-2239000079319-003039-012-3478-2208-56-80.jpeg,unknown_plankton,unknown,0.45705423,False
SPC-EAWAG-0P5X-1589436446234001-10181855130783-004369-022-1878-972-56-64.jpeg,ceratium,ceratium,0.99954206,True
SPC-EAWAG-0P5X-1529543822463638-1257811263082-046119-126-1754-442-168-220.jpeg,daphnia,daphnia,0.58949155,True
SPC-EAWAG-0P5X-1563271222124340-10176591714186-000129-056-2474-1096-84-100.jpeg,uroglena,uroglena,0.9999516,True
SPC-EAWAG-0P5X-1542935280094183-8617755005369-040699-038-1672-1138-96-72.jpeg,nauplius,nauplius,0.9999964,True
SPC-EAWAG-0P5X-1539524514991506-5207040745670-061049-096-3036-398-36-112.jpeg,kellicottia,kellicottia,0.95122373,True
SPC-EAWAG-0P5X-1582020578470828-2766097525533-005689-073-1588-724-104-64.jpeg,dirt,aphanizomenon,0.61694807,False
SPC-EAWAG-0P5X-1527984545714554-321046845664-005359-057-1818-730-92-104.jpeg,dinobryon,dinobryon,0.99951553,True
SPC-EAWAG-0P5X-1540517119063527-6199629737197-051089-003-2346-2556-432-43.jpeg,eudiaptomus,eudiaptomus,0.42884663,True
SPC-EAWAG-0P5X-1592208047826591-12953415254635-000379-035-2632-1698-36-92.jpeg,paradileptus,paradileptus,0.926018,True
SPC-EAWAG-0P5X-1555333280533492-2238767059949-000709-045-2968-884-104-96.jpeg,nauplius,nauplius,0.99964786,True
SPC-EAWAG-0P5X-1589436398229204-10181807126792-003889-037-532-826-48-56.jpeg,rotifers,rotifers,0.6121361,True
SPC-EAWAG-0P5X-1528118029281890-454528546412-044189-025-2428-1084-76-92.jpeg,dinobryon,dinobryon,0.99495876,True
SPC-EAWAG-0P5X-1527731855946153-68360605011-070449-049-1188-848-76-68.jpeg,dinobryon,dinobryon,0.99427974,True
SPC-EAWAG-0P5X-1536025971240123-1708547524419-067609-041-778-1264-56-80.jpeg,kellicottia,kellicottia,0.8542006,True
SPC-EAWAG-0P5X-1529068464810226-782459899875-044524-093-530-1066-124-72.jpeg,asplanchna,asplanchna,0.99816304,True
SPC-EAWAG-0P5X-1559498559211195-6403983483339-001499-553-840-1156-64-68.jpeg,asterionella,asterionella,0.9782625,True
SPC-EAWAG-0P5X-1575367629590454-8549533361123-004199-026-250-1080-112-84.jpeg,synchaeta,synchaeta,0.45369184,True
SPC-EAWAG-0P5X-1528206943658778-543441670833-069329-005-1032-2340-60-84.jpeg,dinobryon,dinobryon,0.9998722,True
SPC-EAWAG-0P5X-1584450351886260-5195835529551-003419-043-746-762-44-44.jpeg,keratella_quadrata,keratella_quadrata,0.9760794,True
SPC-EAWAG-0P5X-1532004567485982-3718522590765-029569-026-1878-1838-444-268.jpeg,eudiaptomus,daphnia,0.4784325,False
SPC-EAWAG-0P5X-1559498428188534-6403852472448-000189-409-1180-1372-32-52.jpeg,asterionella,asterionella,0.99923337,True
SPC-EAWAG-0P5X-1533729731355439-5443663052884-001219-003-1340-2014-56-72.jpeg,trichocerca,aphanizomenon,0.97734684,False
SPC-EAWAG-0P5X-1559498455209883-6403879474693-000459-370-1968-1592-48-40.jpeg,asterionella,asterionella,0.93192786,True
SPC-EAWAG-0P5X-1563249941495583-10155311408489-003319-014-1522-1882-64-60.jpeg,uroglena,uroglena,0.99999297,True
SPC-EAWAG-0P5X-1587448879831256-8194319029623-000699-033-2142-814-112-164.jpeg,asplanchna,asplanchna,0.99966156,True
SPC-EAWAG-0P5X-1570496598581331-3678576920614-001889-309-3514-774-64-32.jpeg,maybe_cyano,maybe_cyano,0.99662775,True
SPC-EAWAG-0P5X-1591596254228777-12341630809975-002449-003-2852-2030-60-64.jpeg,aphanizomenon,aphanizomenon,0.9890864,True
SPC-EAWAG-0P5X-1536711864639965-2394431277127-014549-016-3016-2104-480-495.jpeg,leptodora,leptodora,0.71674013,True
SPC-EAWAG-0P5X-1534900756176772-583348340697-047459-006-1590-2238-356-92.jpeg,eudiaptomus,eudiaptomus,0.626472,True
SPC-EAWAG-0P5X-1592287412116821-13032778375808-002029-074-1926-1286-40-72.jpeg,paradileptus,paradileptus,0.9901315,True
SPC-EAWAG-0P5X-1527943524162431-280025847055-027139-031-1100-1190-60-72.jpeg,dinobryon,dinobryon,0.9989115,True
SPC-EAWAG-0P5X-1592402690564446-13148055014646-002809-112-2368-922-52-96.jpeg,paradileptus,paradileptus,0.9827021,True
SPC-EAWAG-0P5X-1589536989863794-10282397265272-001799-044-1122-516-156-208.jpeg,cyclops,cyclops,0.99478424,True
SPC-EAWAG-0P5X-1538180025611640-3862571207648-008159-006-1024-2308-76-92.jpeg,nauplius,nauplius,0.99998987,True
SPC-EAWAG-0P5X-1536926565151519-2609128712721-001559-017-1900-1674-32-96.jpeg,trichocerca,trichocerca,0.9771863,True
SPC-EAWAG-0P5X-1555333455568874-2238942074497-002459-051-822-80-68-76.jpeg,nauplius,nauplius,0.99988866,True
SPC-EAWAG-0P5X-1531094982485268-2808949764784-005719-043-3354-1806-56-60.jpeg,keratella_quadrata,keratella_quadrata,0.47594994,True
SPC-EAWAG-0P5X-1590120372491880-10865770982525-003629-037-1440-1134-80-120.jpeg,synchaeta,synchaeta,0.998637,True
SPC-EAWAG-0P5X-1528034013724253-370514169227-068011-016-2556-1822-72-96.jpeg,dinobryon,dinobryon,0.9999479,True
SPC-EAWAG-0P5X-1559498495210624-6403919478018-000859-273-2628-1818-76-52.jpeg,dinobryon,dinobryon,0.9988237,True
SPC-EAWAG-0P5X-1569405627752408-2587622615724-000179-346-2768-1104-92-132.jpeg,maybe_cyano,maybe_cyano,0.9998503,True
SPC-EAWAG-0P5X-1540042515564771-5725033619973-057059-062-2534-1130-168-124.jpeg,cyclops,cyclops,0.99697256,True
SPC-EAWAG-0P5X-1531917586835153-3631543047882-023769-114-278-1014-172-184.jpeg,fish,fish,0.9649876,True
SPC-EAWAG-0P5X-1570496486546470-3678464911303-000769-370-770-312-52-36.jpeg,maybe_cyano,maybe_cyano,0.99949837,True
SPC-EAWAG-0P5X-1533432926040579-5146861819659-057149-068-2582-820-996-1148.jpeg,leptodora,leptodora,0.9439721,True
SPC-EAWAG-0P5X-1540645214854861-6327723506298-036049-151-3364-212-48-80.jpeg,nauplius,nauplius,0.9983742,True
SPC-EAWAG-0P5X-1563260516183442-10165885937445-001069-085-2264-566-68-72.jpeg,uroglena,uroglena,0.99996877,True
SPC-EAWAG-0P5X-1528853071853035-567069910183-050609-015-560-1580-52-68.jpeg,dinobryon,dinobryon,0.9947642,True
SPC-EAWAG-0P5X-1589504660716502-10250068607257-002509-012-2244-864-440-384.jpeg,daphnia,daphnia,0.9940865,True
SPC-EAWAG-0P5X-1527813312089371-149815595543-021019-044-2606-574-64-56.jpeg,dinobryon,dinobryon,0.99874085,True
SPC-EAWAG-0P5X-1528892227517526-606225091305-010155-022-980-1290-56-64.jpeg,dinobryon,dinobryon,0.9999579,True
SPC-EAWAG-0P5X-1583168518256113-3914020587737-001089-087-974-1530-52-152.jpeg,kellicottia,kellicottia,0.9964569,True
SPC-EAWAG-0P5X-1529151589422697-865583386377-011799-032-1372-1842-60-68.jpeg,dinobryon,dinobryon,0.31553358,True
SPC-EAWAG-0P5X-1570529021970074-3710999847707-002129-273-2228-900-60-64.jpeg,paradileptus,ceratium,0.35474423,False
SPC-EAWAG-0P5X-1534811977207176-494570582404-023669-105-2418-438-300-748.jpeg,leptodora,leptodora,0.76584136,True
SPC-EAWAG-0P5X-1534899947121242-582539273443-039369-098-660-14-272-252.jpeg,leptodora,leptodora,0.8458114,True
SPC-EAWAG-0P5X-1575371041965896-8552945708006-002319-007-1978-1928-44-56.jpeg,keratella_cochlearis,keratella_cochlearis,0.48722577,True
SPC-EAWAG-0P5X-1584450082833597-5195566507189-000729-036-744-276-172-84.jpeg,conochilus,conochilus,0.9365271,True
SPC-EAWAG-0P5X-1563260470207437-10165839933621-000609-027-2880-1652-88-92.jpeg,uroglena,uroglena,0.9999945,True
SPC-EAWAG-0P5X-1569405622749773-2587617615308-000129-189-1520-1688-56-24.jpeg,maybe_cyano,maybe_cyano,0.99546516,True
SPC-EAWAG-0P5X-1536583410200473-2265978650190-026000-064-2814-386-52-36.jpeg,brachionus,brachionus,0.92468274,True
SPC-EAWAG-0P5X-1529067859765689-781854849579-038474-119-1384-360-44-52.jpeg,dinobryon,dinobryon,0.989622,True
SPC-EAWAG-0P5X-1530666148577450-2380121707150-037379-041-822-1926-88-56.jpeg,dinobryon,dinobryon,0.98004925,True
SPC-EAWAG-0P5X-1555333565570075-2239052083642-003559-011-1160-2054-76-84.jpeg,nauplius,nauplius,0.9859841,True
SPC-EAWAG-0P5X-1563249645455770-10155015383882-000359-014-1262-1872-112-128.jpeg,uroglena,uroglena,0.9999989,True
SPC-EAWAG-0P5X-1559498452178669-6403876474443-000429-716-994-954-40-64.jpeg,asterionella,asterionella,0.99857795,True
SPC-EAWAG-0P5X-1584371136485659-5116621343224-003269-022-3630-1194-44-92.jpeg,kellicottia,kellicottia,0.9188455,True
SPC-EAWAG-0P5X-1534683174844879-365769945374-031639-061-2564-1148-320-252.jpeg,diaphanosoma,diaphanosoma,0.97255874,True
SPC-EAWAG-0P5X-1529200218964611-914212263432-066089-027-2660-1718-52-56.jpeg,dinobryon,dinobryon,0.99754506,True
SPC-EAWAG-0P5X-1583161629764034-3907132222365-004199-010-1336-2318-264-64.jpeg,filament,filament,0.99902236,True
SPC-EAWAG-0P5X-1570496576549262-3678554918785-001669-221-2670-906-76-84.jpeg,uroglena,uroglena,0.9992902,True
SPC-EAWAG-0P5X-1584529598354910-5275080855602-003889-016-1178-1362-84-80.jpeg,kellicottia,kellicottia,0.9433711,True
SPC-EAWAG-0P5X-1559498548248307-6403972482424-001389-258-1614-1838-36-68.jpeg,asterionella,asterionella,0.9994036,True
SPC-EAWAG-0P5X-1529454870280979-1168860225651-020609-125-2444-278-288-220.jpeg,daphnia,daphnia,0.99822694,True
SPC-EAWAG-0P5X-1527553055614723-1694900418797-010459-002-1046-2196-192-148.jpeg,asplanchna,asplanchna,0.99555415,True
SPC-EAWAG-0P5X-1584536691764671-5282174155421-002819-025-2380-856-116-124.jpeg,kellicottia,kellicottia,0.99859434,True
SPC-EAWAG-0P5X-1559498414206654-6403838471284-000049-140-2598-2088-40-68.jpeg,asterionella,asterionella,0.99939156,True
SPC-EAWAG-0P5X-1589479770099753-10225178386232-005609-011-1644-2002-88-72.jpeg,asplanchna,asplanchna,0.9965733,True
SPC-EAWAG-0P5X-1528849657462189-563655626368-016469-007-1312-2028-48-72.jpeg,dinobryon,dinobryon,0.95712924,True
SPC-EAWAG-0P5X-1527555132837714-1696977591463-031229-007-1978-1912-152-160.jpeg,asplanchna,asplanchna,0.9996713,True
SPC-EAWAG-0P5X-1588234148852808-8979576109596-005389-018-1140-678-36-52.jpeg,ceratium,ceratium,0.9812275,True
SPC-EAWAG-0P5X-1534939757985889-622349625441-005479-089-756-1004-248-232.jpeg,diaphanosoma,diaphanosoma,0.9987601,True
SPC-EAWAG-0P5X-1559498432170795-6403856472781-000229-094-1018-2266-44-40.jpeg,asterionella,dinobryon,0.611837,False
SPC-EAWAG-0P5X-1589504809731717-10250217619643-003999-007-2598-1754-212-292.jpeg,daphnia,daphnia,0.9985588,True
SPC-EAWAG-0P5X-1561039540663764-7944941838352-003309-012-2794-2030-44-40.jpeg,fragilaria,fragilaria,0.99999845,True
SPC-EAWAG-0P5X-1563249833486779-10155203399511-002239-005-1654-2372-76-88.jpeg,uroglena,uroglena,0.9998542,True
SPC-EAWAG-0P5X-1559498532241431-6403956481094-001229-422-3006-1378-32-52.jpeg,asterionella,asterionella,0.93535626,True
SPC-EAWAG-0P5X-1541597593023683-7280087703271-055829-060-1506-1406-16-208.jpeg,filament,filament,0.9184883,True
SPC-EAWAG-0P5X-1589436313189336-10181722119726-003039-005-1112-2088-96-168.jpeg,cyclops,cyclops,0.9886136,True
SPC-EAWAG-0P5X-1533518348384118-5232283030456-047379-071-852-438-136-340.jpeg,cyclops,cyclops,0.9457714,True
SPC-EAWAG-0P5X-1589436228199280-10181637112660-002189-007-2954-1922-52-32.jpeg,rotifers,rotifers,0.97280854,True
SPC-EAWAG-0P5X-1591639454240197-12384830164264-002449-034-894-562-152-156.jpeg,aphanizomenon,aphanizomenon,0.9622743,True
SPC-EAWAG-0P5X-1539302430101445-4984959130752-000209-013-2360-2214-112-112.jpeg,bosmina,asplanchna,0.75625855,False
SPC-EAWAG-0P5X-1527725712344280-62217094327-009019-048-2776-78-72-40.jpeg,dinobryon,dinobryon,0.8119749,True
SPC-EAWAG-0P5X-1559498429197898-6403853472531-000199-379-1736-1448-36-60.jpeg,asterionella,asterionella,0.9999441,True
SPC-EAWAG-0P5X-1563253677712053-10159047569239-004679-008-2470-2056-84-88.jpeg,uroglena,uroglena,0.9999907,True
SPC-EAWAG-0P5X-1537450267729155-3132823796928-054579-044-2286-1506-36-76.jpeg,trichocerca,trichocerca,0.92249966,True
SPC-EAWAG-0P5X-1555333224520679-2238711055294-000149-008-830-1852-92-80.jpeg,nauplius,nauplius,0.9999442,True
SPC-EAWAG-0P5X-1579601100239004-346654286988-002909-016-1876-254-40-52.jpeg,keratella_quadrata,keratella_quadrata,0.495463,True
SPC-EAWAG-0P5X-1528937702770771-651699715245-032929-044-1662-536-64-36.jpeg,dinobryon,dinobryon,0.86819863,True
SPC-EAWAG-0P5X-1559498521286709-6403945480180-001119-061-1376-2368-64-68.jpeg,asterionella,asterionella,0.9971795,True
SPC-EAWAG-0P5X-1580983781564143-1729315645402-005719-033-1392-496-56-44.jpeg,dirt,ceratium,0.53442603,False
SPC-EAWAG-0P5X-1563253269678828-10158639535321-000599-027-964-1306-68-72.jpeg,uroglena,uroglena,0.99995947,True
SPC-EAWAG-0P5X-1526951526918462-1093380456831-043169-006-494-2116-208-483.jpeg,daphnia,daphnia,0.9996637,True
SPC-EAWAG-0P5X-1527815728310959-152231796391-045179-056-1098-240-56-76.jpeg,dinobryon,dinobryon,0.999295,True
SPC-EAWAG-0P5X-1528032937618492-369438079776-057251-056-956-784-68-76.jpeg,dinobryon,dinobryon,0.99846435,True
SPC-EAWAG-0P5X-1570496594589330-3678572920282-001849-036-1972-2268-88-40.jpeg,maybe_cyano,maybe_cyano,0.9891205,True
SPC-EAWAG-0P5X-1540126756812135-5809273594391-035469-137-1192-46-80-80.jpeg,nauplius,nauplius,0.99995255,True
SPC-EAWAG-0P5X-1530752715440648-2466687366136-039049-216-1624-860-80-64.jpeg,dinobryon,dinobryon,0.99986255,True
SPC-EAWAG-0P5X-1586188846331675-6934304145961-000369-002-3102-2472-112-127.jpeg,nauplius,nauplius,0.96919423,True
SPC-EAWAG-0P5X-1589436179201373-10181588108586-001699-029-600-598-124-148.jpeg,cyclops,cyclops,0.7259018,True
SPC-EAWAG-0P5X-1589504464694629-10249872590963-000549-006-528-1306-192-180.jpeg,asplanchna,asplanchna,0.99838734,True
SPC-EAWAG-0P5X-1591646689639254-12392065445625-002799-004-2072-1918-68-56.jpeg,aphanizomenon,aphanizomenon,0.9406384,True
SPC-EAWAG-0P5X-1527861533254069-198036098173-071229-051-2144-410-52-60.jpeg,dinobryon,dinobryon,0.9940432,True
SPC-EAWAG-0P5X-1570496589525702-3678567919866-001799-010-1778-2484-44-68.jpeg,maybe_cyano,maybe_cyano,0.9974617,True
SPC-EAWAG-0P5X-1528072613901564-409113788593-022041-049-1558-560-36-80.jpeg,dinobryon,dinobryon,0.98885673,True
SPC-EAWAG-0P5X-1531397091357745-3111054462040-002819-051-2300-474-240-232.jpeg,cyclops,cyclops,0.9884731,True
SPC-EAWAG-0P5X-1584529779424562-5275261870649-005699-019-2234-1572-84-36.jpeg,kellicottia,kellicottia,0.70074767,True
SPC-EAWAG-0P5X-1528335693102889-49698155556-060829-086-2192-826-68-76.jpeg,dinobryon,dinobryon,0.999415,True
SPC-EAWAG-0P5X-1592280214733552-13025581041509-002049-025-1384-1692-68-100.jpeg,paradileptus,paradileptus,0.98665845,True
SPC-EAWAG-0P5X-1541769186118919-7451678295733-043759-009-396-2188-328-192.jpeg,diaphanosoma,daphnia,0.8662592,False
SPC-EAWAG-0P5X-1583010459013109-3755963684370-004489-191-2144-592-192-244.jpeg,filament,filament,0.99882144,True
SPC-EAWAG-0P5X-1535507819571945-1190403298408-070089-038-1908-1232-380-176.jpeg,diaphanosoma,diaphanosoma,0.97937953,True
SPC-EAWAG-0P5X-1589479656079968-10225064376755-004469-013-1982-1276-128-100.jpeg,nauplius,nauplius,0.99999964,True
SPC-EAWAG-0P5X-1571821370983947-5003328452358-001619-094-1254-1454-48-112.jpeg,paradileptus,paradileptus,0.9926812,True
SPC-EAWAG-0P5X-1583218909762033-3964411410469-000999-014-1088-2328-128-108.jpeg,fragilaria,fragilaria,0.63183117,True
SPC-EAWAG-0P5X-1589505006777829-10250414636020-005969-022-1486-902-48-60.jpeg,rotifers,rotifers,0.93300927,True
SPC-EAWAG-0P5X-1559498571262307-6403995484336-001619-486-2008-1326-36-48.jpeg,asterionella,asterionella,0.9968246,True
SPC-EAWAG-0P5X-1570496527520031-3678505914712-001179-068-960-1904-44-60.jpeg,maybe_cyano,maybe_cyano,0.9977132,True
SPC-EAWAG-0P5X-1534900819199979-583411345934-048089-066-1122-1260-368-364.jpeg,leptodora,leptodora,0.8231095,True
SPC-EAWAG-0P5X-1580983455549013-1728989618301-002459-029-1148-1270-28-64.jpeg,rotifers,rotifers,0.73806274,True
SPC-EAWAG-0P5X-1590653291757757-11398682300328-004819-009-1262-1960-108-108.jpeg,dinobryon,dinobryon,0.9998218,True
SPC-EAWAG-0P5X-1570496538587919-3678516915626-001289-305-2328-490-32-68.jpeg,maybe_cyano,maybe_cyano,0.99971706,True
SPC-EAWAG-0P5X-1529498386414264-1212375803787-023769-110-1908-884-48-48.jpeg,dinobryon,dinobryon,0.6543818,True
SPC-EAWAG-0P5X-1563257039004594-10162408804409-002289-032-2502-1386-60-64.jpeg,uroglena,uroglena,0.9977602,True
SPC-EAWAG-0P5X-1563196067636305-10101438308470-004579-064-1938-904-32-52.jpeg,brachionus,brachionus,0.62592614,True
